exp_name,log_file,req_test_wa,req_test_uar,req_best_val_wa,des_confusion_matrix,des_predictions,des_per_class_recall,des_per_class_precision,des_per_class_f1,uar_sane,wa_minus_uar,per_class_fields
E4-01_s42,E4-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E4-01_s456,E4-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E4-02_s123,E4-02_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,2.73pp,none
E4-02_s42,E4-02_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,3.19pp,none
E4-02_s456,E4-02_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,3.59pp,none
E4-03_s123,E4-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E4-03_s42,E4-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E4-03_s456,E4-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E4-04_s123,E4-04_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,6.03pp,none
E4-04_s42,E4-04_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.11pp,none
E4-04_s456,E4-04_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,6.65pp,none
E4-05_s123,E4-05_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,22.38pp,none
E4-05_s42,E4-05_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.75pp,none
E4-05_s456,E4-05_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.40pp,none
E4-06_s123,E4-06_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,6.22pp,none
E4-06_s42,E4-06_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,7.53pp,none
E4-06_s456,E4-06_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,9.41pp,none
E4-07_s123,E4-07_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,19.81pp,none
E4-07_s42,E4-07_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,26.56pp,none
E4-07_s456,E4-07_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,21.87pp,none
E4-08_s123,E4-08_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,9.03pp,none
E4-08_s42,E4-08_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,12.38pp,none
E4-08_s456,E4-08_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,12.98pp,none
E4-09_s123,E4-09_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,5.43pp,none
E4-09_s42,E4-09_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.23pp,none
E4-09_s456,E4-09_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,2.35pp,none
E4-10_s123,E4-10_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,7.52pp,none
E4-10_s42,E4-10_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.70pp,none
E4-10_s456,E4-10_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,6.87pp,none
E4-11_s123,E4-11_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,4.38pp,none
E4-11_s42,E4-11_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.61pp,none
E4-11_s456,E4-11_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,5.51pp,none
E4-12_s123,E4-12_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,16.54pp,none
E4-12_s42,E4-12_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,9.37pp,none
E4-12_s456,E4-12_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,11.12pp,none
E5-01_s123,E5-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E5-01_s42,E5-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E5-01_s456,E5-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E5-02_L10_s42,E5-02_L10_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E5-02_L11_s42,E5-02_L11_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E5-02_L12_s42,E5-02_L12_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E5-02_L1_s42,E5-02_L1_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E5-02_L2_s42,E5-02_L2_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E5-02_L3_s42,E5-02_L3_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.00pp,none
E5-02_L4_s42,E5-02_L4_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E5-02_L5_s42,E5-02_L5_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.08pp,none
E5-02_L6_s42,E5-02_L6_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E5-02_L7_s42,E5-02_L7_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E5-02_L8_s42,E5-02_L8_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E5-02_L9_s42,E5-02_L9_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E5-03_s123,E5-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E5-03_s42,E5-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E5-03_s456,E5-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E5-04_s123,E5-04_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,27.00pp,none
E5-04_s42,E5-04_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.37pp,none
E5-04_s456,E5-04_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.05pp,none
E5-05_L10_s42,E5-05_L10_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.95pp,none
E5-05_L11_s42,E5-05_L11_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.72pp,none
E5-05_L12_s42,E5-05_L12_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.37pp,none
E5-05_L1_s42,E5-05_L1_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,26.16pp,none
E5-05_L2_s42,E5-05_L2_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,21.68pp,none
E5-05_L3_s42,E5-05_L3_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,24.92pp,none
E5-05_L4_s42,E5-05_L4_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,24.01pp,none
E5-05_L5_s42,E5-05_L5_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.36pp,none
E5-05_L6_s42,E5-05_L6_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,23.19pp,none
E5-05_L7_s42,E5-05_L7_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,19.56pp,none
E5-05_L8_s42,E5-05_L8_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,21.90pp,none
E5-05_L9_s42,E5-05_L9_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,26.73pp,none
E5-06_s123,E5-06_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,22.38pp,none
E5-06_s42,E5-06_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.75pp,none
E5-06_s456,E5-06_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.40pp,none
E5-07_s123,E5-07_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,8.67pp,none
E5-07_s42,E5-07_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,6.39pp,none
E5-07_s456,E5-07_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,6.03pp,none
E5-08_L10_s42,E5-08_L10_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.52pp,none
E5-08_L11_s42,E5-08_L11_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.15pp,none
E5-08_L12_s42,E5-08_L12_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,6.39pp,none
E5-08_L1_s42,E5-08_L1_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,8.44pp,none
E5-08_L2_s42,E5-08_L2_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.07pp,none
E5-08_L3_s42,E5-08_L3_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,1.74pp,none
E5-08_L4_s42,E5-08_L4_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.60pp,none
E5-08_L5_s42,E5-08_L5_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,7.16pp,none
E5-08_L6_s42,E5-08_L6_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,6.30pp,none
E5-08_L7_s42,E5-08_L7_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,6.97pp,none
E5-08_L8_s42,E5-08_L8_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,6.59pp,none
E5-08_L9_s42,E5-08_L9_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.98pp,none
E5-09_s123,E5-09_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,5.43pp,none
E5-09_s42,E5-09_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.23pp,none
E5-09_s456,E5-09_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,2.35pp,none
E6-01_s123,E6-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E6-01_s42,E6-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E6-01_s456,E6-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E6-02_s123,E6-02_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E6-02_s42,E6-02_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E6-02_s456,E6-02_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.00pp,none
E6-03_s123,E6-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E6-03_s42,E6-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E6-03_s456,E6-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E6-04_s123,E6-04_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E6-04_s42,E6-04_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E6-04_s456,E6-04_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E6-05_s123,E6-05_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E6-05_s42,E6-05_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E6-05_s456,E6-05_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E6-06_s123,E6-06_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,29.17pp,none
E6-06_s42,E6-06_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,29.06pp,none
E6-06_s456,E6-06_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,30.39pp,none
E6-07_s123,E6-07_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,30.77pp,none
E6-07_s42,E6-07_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,28.74pp,none
E6-07_s456,E6-07_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,28.29pp,none
E6-08_s123,E6-08_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,27.00pp,none
E6-08_s42,E6-08_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.37pp,none
E6-08_s456,E6-08_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.05pp,none
E6-09_s123,E6-09_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,22.38pp,none
E6-09_s42,E6-09_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.75pp,none
E6-09_s456,E6-09_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.40pp,none
E6-10_s123,E6-10_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,19.87pp,none
E6-10_s42,E6-10_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,23.79pp,none
E6-10_s456,E6-10_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,22.36pp,none
E7-01_s123,E7-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,23.86pp,none
E7-01_s42,E7-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,25.80pp,none
E7-01_s456,E7-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,26.43pp,none
E7-02_s123,E7-02_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,6.32pp,none
E7-02_s42,E7-02_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.54pp,none
E7-02_s456,E7-02_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,4.55pp,none
E7-03_s123,E7-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E7-03_s42,E7-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E7-03_s456,E7-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E7-04_s123,E7-04_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,2.39pp,none
E7-04_s42,E7-04_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,5.50pp,none
E7-04_s456,E7-04_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,5.72pp,none
E7-05_s123,E7-05_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E7-05_s42,E7-05_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E7-05_s456,E7-05_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E7-06_s123,E7-06_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,20.34pp,none
E7-06_s42,E7-06_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.83pp,none
E7-06_s456,E7-06_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,22.87pp,none
