experiment_id,phase,e_series,corpus,pooling,fusion,adapter,unfreeze,aug,aug_trusted,seeds,test_wa_per_seed,test_wa_mean+-std,test_uar_per_seed,test_uar_mean+-std,launch_script,log_files,ckpt_exists_all_local,protocol,aggregation_valid,seed_validity
E3-02,B2,E3,C-BESD->FAU_Aibo,self_attention,weighted,False,False,C1,FALSE (code default),42,21.50%,21.50%,24.14%,24.14%,launch_b2.sh,E3-02.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-03,B2,E3,C-BESD->FAU_Aibo,prosody_guided,weighted,False,False,C1,FALSE (code default),42,21.91%,21.91%,23.99%,23.99%,launch_b2.sh,E3-03.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-04,B2,E3,C-BESD->IEMOCAP,mean,weighted,False,False,C1,FALSE (code default),42,30.60%,30.60%,27.02%,27.02%,launch_b2.sh,E3-04.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-05,B2,E3,C-BESD->IEMOCAP,self_attention,weighted,False,False,C1,FALSE (code default),42,27.26%,27.26%,26.82%,26.82%,launch_b2.sh,E3-05.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-06,B2,E3,C-BESD->IEMOCAP,prosody_guided,weighted,False,False,C1,FALSE (code default),42,28.86%,28.86%,26.94%,26.94%,launch_b2.sh,E3-06.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-07,B2,E3,FAU_Aibo->C-BESD,mean,weighted,False,False,C1,FALSE (code default),42,28.67%,28.67%,28.75%,28.75%,launch_b2.sh,E3-07.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-08,B2,E3,FAU_Aibo->C-BESD,self_attention,weighted,False,False,C1,FALSE (code default),42,25.14%,25.14%,25.26%,25.26%,launch_b2.sh,E3-08.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-09,B2,E3,FAU_Aibo->C-BESD,prosody_guided,weighted,False,False,C1,FALSE (code default),42,25.29%,25.29%,25.40%,25.40%,launch_b2.sh,E3-09.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-10,B2,E3,FAU_Aibo->IEMOCAP,mean,weighted,False,False,C1,FALSE (code default),42,26.20%,26.20%,30.55%,30.55%,launch_b2.sh,E3-10.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-11,B2,E3,FAU_Aibo->IEMOCAP,self_attention,weighted,False,False,C1,FALSE (code default),42,23.52%,23.52%,28.28%,28.28%,launch_b2.sh,E3-11.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-12,B2,E3,FAU_Aibo->IEMOCAP,prosody_guided,weighted,False,False,C1,FALSE (code default),42,27.54%,27.54%,30.59%,30.59%,launch_b2.sh,E3-12.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-13,B2,E3,IEMOCAP->C-BESD,mean,weighted,False,False,C1,FALSE (code default),42,31.22%,31.22%,31.21%,31.21%,launch_b2.sh,E3-13.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-14,B2,E3,IEMOCAP->C-BESD,self_attention,weighted,False,False,C1,FALSE (code default),42,34.68%,34.68%,34.66%,34.66%,launch_b2.sh,E3-14.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-15,B2,E3,IEMOCAP->C-BESD,prosody_guided,weighted,False,False,C1,FALSE (code default),42,33.31%,33.31%,33.28%,33.28%,launch_b2.sh,E3-15.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-16,B2,E3,IEMOCAP->FAU_Aibo,mean,weighted,False,False,C1,FALSE (code default),42,29.25%,29.25%,32.34%,32.34%,launch_b2.sh,E3-16.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-17,B2,E3,IEMOCAP->FAU_Aibo,self_attention,weighted,False,False,C1,FALSE (code default),42,33.71%,33.71%,33.00%,33.00%,launch_b2.sh,E3-17.json,False,ac_suite_2026-06,TRUE,all seeds valid
E3-18,B2,E3,IEMOCAP->FAU_Aibo,prosody_guided,weighted,False,False,C1,FALSE (code default),42,33.08%,33.08%,34.55%,34.55%,launch_b2.sh,E3-18.json,False,ac_suite_2026-06,TRUE,all seeds valid
E4-01,B3,E4,C-BESD,self_attention,weighted,False,False,C1,TRUE,42/123/456,92.92%/91.91%/91.06%,91.96+-0.93%,92.87%/91.86%/91.00%,91.91+-0.93%,launch_b3.sh,E4-01_s42.json/E4-01_s123.json/E4-01_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-02,B3,E4,C-BESD,self_attention,weighted,False,False,C2,TRUE,42/123/456,66.18%/66.15%/66.28%,66.20+-0.07%,62.99%/63.42%/62.69%,63.03+-0.37%,launch_b3.sh,E4-02_s42.json/E4-02_s123.json/E4-02_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-03,B3,E4,C-BESD,self_attention,weighted,False,False,C3,TRUE,42/123/456,93.25%/91.57%/90.73%,91.85+-1.29%,93.20%/91.53%/90.68%,91.80+-1.28%,launch_b3.sh,E4-03_s42.json/E4-03_s123.json/E4-03_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-04,B3,E4,C-BESD,self_attention,weighted,False,False,C4,TRUE,42/123/456,61.21%/63.81%/62.67%,62.56+-1.30%,55.47%/57.78%/56.01%,56.42+-1.21%,launch_b3.sh,E4-04_s42.json/E4-04_s123.json/E4-04_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-05,B3,E4,FAU_Aibo,self_attention,weighted,False,False,C1,TRUE,42/123/456,67.81%/64.21%/67.22%,66.41+-1.93%,45.05%/41.83%/39.82%,42.23+-2.64%,launch_b3.sh,E4-05_s42.json/E4-05_s123.json/E4-05_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-06,B3,E4,FAU_Aibo,self_attention,weighted,False,False,C2,TRUE,42/123/456,64.51%/65.09%/63.76%,64.45+-0.67%,56.98%/58.87%/54.35%,56.73+-2.27%,launch_b3.sh,E4-06_s42.json/E4-06_s123.json/E4-06_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-07,B3,E4,FAU_Aibo,self_attention,weighted,False,False,C3,TRUE,42/123/456,68.55%/64.68%/65.06%,66.10+-2.13%,41.98%/44.87%/43.20%,43.35+-1.45%,launch_b3.sh,E4-07_s42.json/E4-07_s123.json/E4-07_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-08,B3,E4,FAU_Aibo,self_attention,weighted,False,False,C4,TRUE,42/123/456,60.69%/58.85%/59.58%,59.71+-0.92%,48.31%/49.82%/46.60%,48.24+-1.61%,launch_b3.sh,E4-08_s42.json/E4-08_s123.json/E4-08_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-09,B3,E4,IEMOCAP,prosody_guided,weighted,False,False,C1,TRUE,42/123/456,65.05%/64.91%/63.17%,64.38+-1.05%,60.82%/59.47%/60.82%,60.37+-0.78%,launch_b3.sh,E4-09_s42.json/E4-09_s123.json/E4-09_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-10,B3,E4,IEMOCAP,prosody_guided,weighted,False,False,C2,TRUE,42/123/456,65.25%/65.74%/65.32%,65.44+-0.26%,59.23%/58.96%/58.45%,58.88+-0.40%,launch_b3.sh,E4-10_s42.json/E4-10_s123.json/E4-10_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-11,B3,E4,IEMOCAP,prosody_guided,weighted,False,False,C3,TRUE,42/123/456,65.30%/64.18%/64.65%,64.71+-0.56%,60.69%/59.80%/59.14%,59.88+-0.78%,launch_b3.sh,E4-11_s42.json/E4-11_s123.json/E4-11_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E4-12,B3,E4,IEMOCAP,prosody_guided,weighted,False,False,C4,TRUE,42/123/456,60.60%/60.96%/61.90%,61.16+-0.67%,51.23%/49.56%/50.78%,50.53+-0.86%,launch_b3.sh,E4-12_s42.json/E4-12_s123.json/E4-12_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-01,B4,E5,C-BESD,self_attention,last,False,False,C1,FALSE (code default),42/123/456,92.92%/91.74%/91.06%,91.91+-0.94%,92.85%/91.69%/91.04%,91.86+-0.92%,launch_b4.sh+launch_b4_resume.sh,E5-01_s42.json/E5-01_s123.json/E5-01_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L1,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,66.61%,66.61%,66.59%,66.59%,launch_b4.sh+launch_b4_resume.sh,E5-02_L1_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L10,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,89.21%,89.21%,89.16%,89.16%,launch_b4.sh+launch_b4_resume.sh,E5-02_L10_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L11,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,89.88%,89.88%,89.84%,89.84%,launch_b4.sh+launch_b4_resume.sh,E5-02_L11_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L12,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,92.92%,92.92%,92.85%,92.85%,launch_b4.sh+launch_b4_resume.sh,E5-02_L12_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L2,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,73.19%,73.19%,73.18%,73.18%,launch_b4.sh+launch_b4_resume.sh,E5-02_L2_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L3,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,71.84%,71.84%,71.83%,71.83%,launch_b4.sh+launch_b4_resume.sh,E5-02_L3_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L4,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,78.92%,78.92%,78.90%,78.90%,launch_b4.sh+launch_b4_resume.sh,E5-02_L4_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L5,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,83.31%,83.31%,83.22%,83.22%,launch_b4.sh+launch_b4_resume.sh,E5-02_L5_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L6,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,85.33%,85.33%,85.30%,85.30%,launch_b4.sh+launch_b4_resume.sh,E5-02_L6_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L7,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,89.71%,89.71%,89.66%,89.66%,launch_b4.sh+launch_b4_resume.sh,E5-02_L7_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L8,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,91.74%,91.74%,91.69%,91.69%,launch_b4.sh+launch_b4_resume.sh,E5-02_L8_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-02_L9,B4,E5,C-BESD,self_attention,best_single,False,False,C1,FALSE (code default),42,90.56%,90.56%,90.54%,90.54%,launch_b4.sh+launch_b4_resume.sh,E5-02_L9_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-03,B4,E5,C-BESD,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,92.92%/91.91%/91.06%,91.96+-0.93%,92.87%/91.86%/91.00%,91.91+-0.93%,launch_b4.sh+launch_b4_resume.sh,E5-03_s42.json/E5-03_s123.json/E5-03_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-04,B4,E5,FAU_Aibo,self_attention,last,False,False,C1,FALSE (code default),42/123/456,67.37%/68.34%/67.66%,67.79+-0.50%,41.99%/41.34%/40.61%,41.31+-0.69%,launch_b4.sh+launch_b4_resume.sh,E5-04_s42.json/E5-04_s123.json/E5-04_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L1,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,66.07%,66.07%,39.91%,39.91%,launch_b4.sh+launch_b4_resume.sh,E5-05_L1_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L10,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,67.42%,67.42%,41.48%,41.48%,launch_b4.sh+launch_b4_resume.sh,E5-05_L10_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L11,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,67.34%,67.34%,41.61%,41.61%,launch_b4.sh+launch_b4_resume.sh,E5-05_L11_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L12,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,67.37%,67.37%,41.99%,41.99%,launch_b4.sh+launch_b4_resume.sh,E5-05_L12_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L2,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,64.77%,64.77%,43.08%,43.08%,launch_b4.sh+launch_b4_resume.sh,E5-05_L2_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L3,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,65.65%,65.65%,40.73%,40.73%,launch_b4.sh+launch_b4_resume.sh,E5-05_L3_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L4,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,65.45%,65.45%,41.43%,41.43%,launch_b4.sh+launch_b4_resume.sh,E5-05_L4_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L5,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,67.45%,67.45%,45.09%,45.09%,launch_b4.sh+launch_b4_resume.sh,E5-05_L5_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L6,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,66.04%,66.04%,42.85%,42.85%,launch_b4.sh+launch_b4_resume.sh,E5-05_L6_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L7,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,64.89%,64.89%,45.33%,45.33%,launch_b4.sh+launch_b4_resume.sh,E5-05_L7_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L8,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,66.18%,66.18%,44.29%,44.29%,launch_b4.sh+launch_b4_resume.sh,E5-05_L8_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-05_L9,B4,E5,FAU_Aibo,self_attention,best_single,False,False,C1,FALSE (code default),42,67.87%,67.87%,41.14%,41.14%,launch_b4.sh+launch_b4_resume.sh,E5-05_L9_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-06,B4,E5,FAU_Aibo,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,67.81%/64.21%/67.22%,66.41+-1.93%,45.05%/41.83%/39.82%,42.23+-2.64%,launch_b4.sh+launch_b4_resume.sh,E5-06_s42.json/E5-06_s123.json/E5-06_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-07,B4,E5,IEMOCAP,prosody_guided,last,False,False,C1,FALSE (code default),42/123/456,64.04%/63.13%/63.75%,63.64+-0.46%,57.65%/54.46%/57.72%,56.61+-1.86%,launch_b4.sh+launch_b4_resume.sh,E5-07_s42.json/E5-07_s123.json/E5-07_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L1,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,54.99%,54.99%,46.56%,46.56%,launch_b4.sh+launch_b4_resume.sh,E5-08_L1_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L10,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,64.62%,64.62%,59.09%,59.09%,launch_b4.sh+launch_b4_resume.sh,E5-08_L10_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L11,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,65.16%,65.16%,60.01%,60.01%,launch_b4.sh+launch_b4_resume.sh,E5-08_L11_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L12,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,64.04%,64.04%,57.65%,57.65%,launch_b4.sh+launch_b4_resume.sh,E5-08_L12_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L2,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,56.91%,56.91%,51.85%,51.85%,launch_b4.sh+launch_b4_resume.sh,E5-08_L2_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L3,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,57.71%,57.71%,55.97%,55.97%,launch_b4.sh+launch_b4_resume.sh,E5-08_L3_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L4,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,58.43%,58.43%,52.83%,52.83%,launch_b4.sh+launch_b4_resume.sh,E5-08_L4_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L5,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,61.22%,61.22%,54.05%,54.05%,launch_b4.sh+launch_b4_resume.sh,E5-08_L5_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L6,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,61.58%,61.58%,55.28%,55.28%,launch_b4.sh+launch_b4_resume.sh,E5-08_L6_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L7,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,63.17%,63.17%,56.20%,56.20%,launch_b4.sh+launch_b4_resume.sh,E5-08_L7_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L8,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,63.49%,63.49%,56.90%,56.90%,launch_b4.sh+launch_b4_resume.sh,E5-08_L8_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-08_L9,B4,E5,IEMOCAP,prosody_guided,best_single,False,False,C1,FALSE (code default),42,63.57%,63.57%,57.59%,57.59%,launch_b4.sh+launch_b4_resume.sh,E5-08_L9_s42.json,True,ac_suite_2026-06,TRUE,all seeds valid
E5-09,B4,E5,IEMOCAP,prosody_guided,weighted,False,False,C1,FALSE (code default),42/123/456,65.05%/64.91%/63.17%,64.38+-1.05%,60.82%/59.47%/60.82%,60.37+-0.78%,launch_b4.sh+launch_b4_resume.sh,E5-09_s42.json/E5-09_s123.json/E5-09_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-01,B6,E6,C-BESD,mean,last,False,False,C1,FALSE (code default),42/123/456,80.27%/81.45%/80.94%,80.89+-0.59%,80.25%/81.42%/80.89%,80.85+-0.58%,launch_b6.sh+launch_b6_fill.sh,E6-01_s42.json/E6-01_s123.json/E6-01_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-02,B6,E6,C-BESD,mean,last,True,False,C1,FALSE (code default),42/123/456,78.08%/82.63%/82.80%,81.17+-2.68%,78.06%/82.62%/82.80%,81.16+-2.69%,launch_b6.sh+launch_b6_fill.sh,E6-02_s42.json/E6-02_s123.json/E6-02_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-03,B6,E6,C-BESD,self_attention,last,False,False,C1,FALSE (code default),42/123/456,92.92%/91.74%/91.06%,91.91+-0.94%,92.85%/91.69%/91.04%,91.86+-0.92%,launch_b6.sh+launch_b6_fill.sh,E6-03_s42.json/E6-03_s123.json/E6-03_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-04,B6,E6,C-BESD,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,92.92%/91.91%/91.06%,91.96+-0.93%,92.87%/91.86%/91.00%,91.91+-0.93%,launch_b6.sh+launch_b6_fill.sh,E6-04_s42.json/E6-04_s123.json/E6-04_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-05,B6,E6,C-BESD,self_attention,weighted,True,False,C1,FALSE (code default),42/123/456,90.73%/91.74%/90.89%,91.12+-0.54%,90.69%/91.69%/90.84%,91.07+-0.54%,launch_b6.sh+launch_b6_fill.sh,E6-05_s42.json/E6-05_s123.json/E6-05_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-06,B6,E6,FAU_Aibo,mean,last,False,False,C1,FALSE (code default),42/123/456,67.98%/67.93%/68.01%,67.97+-0.05%,38.92%/38.76%/37.63%,38.44+-0.71%,launch_b6.sh+launch_b6_fill.sh,E6-06_s42.json/E6-06_s123.json/E6-06_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-07,B6,E6,FAU_Aibo,mean,last,True,False,C1,FALSE (code default),42/123/456,68.01%/67.96%/68.49%,68.15+-0.29%,39.27%/37.19%/40.19%,38.89+-1.54%,launch_b6.sh+launch_b6_fill.sh,E6-07_s42.json/E6-07_s123.json/E6-07_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-08,B6,E6,FAU_Aibo,self_attention,last,False,False,C1,FALSE (code default),42/123/456,67.37%/68.34%/67.66%,67.79+-0.50%,41.99%/41.34%/40.61%,41.31+-0.69%,launch_b6.sh+launch_b6_fill.sh,E6-08_s42.json/E6-08_s123.json/E6-08_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-09,B6,E6,FAU_Aibo,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,67.81%/64.21%/67.22%,66.41+-1.93%,45.05%/41.83%/39.82%,42.23+-2.64%,launch_b6.sh+launch_b6_fill.sh,E6-09_s42.json/E6-09_s123.json/E6-09_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E6-10,B6,E6,FAU_Aibo,self_attention,weighted,True,False,C1,FALSE (code default),42/123/456,66.72%/65.51%/66.10%,66.11+-0.60%,42.93%/45.63%/43.74%,44.10+-1.39%,launch_b6.sh+launch_b6_fill.sh,E6-10_s42.json/E6-10_s123.json/E6-10_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E7-01,B7,E7,FAU_Aibo,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,67.66%/65.98%/66.83%,66.82+-0.84%,41.86%/42.12%/40.41%,41.46+-0.92%,launch_b7.sh,E7-01_s42.json/E7-01_s123.json/E7-01_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E7-02,B7,E7,IEMOCAP,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,62.81%/63.78%/63.17%,63.25+-0.49%,58.26%/57.46%/58.62%,58.11+-0.59%,launch_b7.sh,E7-02_s42.json/E7-02_s123.json/E7-02_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
